Filename,True_Animal,True_Environmental_Hazard,True_Pedestrian,True_Vehicle,Prob_Animal,Prob_Environmental_Hazard,Prob_Pedestrian,Prob_Vehicle,Pred_Animal,Pred_Environmental_Hazard,Pred_Pedestrian,Pred_Vehicle
2012_000078_jpg.rf.deadba031c71f2c8166d71ad7939595d.jpg,0.0,0.0,1.0,0.0,8.559085e-05,0.0003644269,0.99455637,0.011063664,0,0,1,0
2012_000123_jpg.rf.70ac4e59a0b2f75c86a45655c18b6df4.jpg,0.0,0.0,1.0,0.0,0.00013175937,2.6935964e-05,0.9999713,0.00011179498,0,0,1,0
dog_294_jpeg.rf.78da1cd862f55495f5f4cd59bc13b7a5.jpg,1.0,0.0,0.0,0.0,0.99973243,0.00479446,0.0023661398,0.0016409078,1,0,0,0
cow_40_jpeg.rf.818cd108f55f4ed82619733ecdcdc6fd.jpg,1.0,0.0,0.0,0.0,0.9996276,4.9411334e-05,0.02239288,0.00021909918,1,0,0,0
dog_287_jpeg.rf.be184ff88452f67ddcd5f0cfb410d9af.jpg,1.0,0.0,0.0,0.0,0.9999845,9.804937e-06,0.0015500683,1.5403062e-05,1,0,0,0
77b3235c72_jpg.rf.1b59ee133c0ba7059fabd162620fce1f.jpg,1.0,0.0,0.0,0.0,0.9999852,0.00011296831,0.0010348245,0.00032087715,1,0,0,0
2012_000031_jpg.rf.13a4d3db4dc7265ade766b9274a01915.jpg,0.0,0.0,1.0,0.0,0.00014020805,0.00057509524,0.99996376,4.712284e-05,0,0,1,0
img-339_jpg.rf.a8108728acf7509be86773682621849c.jpg,0.0,1.0,0.0,0.0,1.8540146e-05,0.9999987,2.2875634e-05,1.0381148e-05,0,1,0,0
dog_297_jpeg.rf.ebe2313472ef314ab3c070bcc4d180f5.jpg,1.0,0.0,0.0,0.0,0.99962866,0.0009918881,0.03467557,0.0006658698,1,0,0,0
2012_000058_jpg.rf.044bae0c84dff383b514191622bff5ef.jpg,0.0,0.0,1.0,0.0,0.0009622507,0.0054705297,0.93424743,0.15123166,0,0,1,0
2012_000185_jpg.rf.62b36334ee19e34fff718a3af3bb19ad.jpg,0.0,0.0,1.0,0.0,0.0015245904,0.0006324042,0.98099077,0.067377016,0,0,1,0
77e2f78ddb_jpg.rf.cbe1eb008ff695a5941d7380bbe7d05c.jpg,1.0,0.0,0.0,0.0,0.9997472,0.00019120055,0.015469399,0.00026332165,1,0,0,0
77dee19720_jpg.rf.7df54ff42ae2836e6d9e9b9fe89c0927.jpg,1.0,0.0,0.0,0.0,0.9999443,0.00028021124,0.002287231,0.00040979518,1,0,0,0
dog_27_jpeg.rf.bbec60234df04330f7006e3b9847a602.jpg,1.0,0.0,0.0,0.0,0.9986968,0.00093430805,0.1443186,0.00093783095,1,0,0,0
2011_007119_jpg.rf.f194078a6a97d5b08e1b9753e42b5ca0.jpg,0.0,0.0,1.0,0.0,0.03966049,0.7454743,0.74473614,0.00011071301,0,1,1,0
780a991499_jpg.rf.8878c01db9e44b13dfef767d7e524a10.jpg,1.0,0.0,0.0,0.0,0.99848783,0.0001057301,0.07541398,0.0003157182,1,0,0,0
dog_5_jpeg.rf.116d001050fbb5543fc6f15009d8b0af.jpg,1.0,0.0,0.0,0.0,0.9989039,0.0002832669,0.09650055,0.00025827615,1,0,0,0
78e9d78309_jpg.rf.e36cda2b543b7a2a3800342a698ef2aa.jpg,1.0,0.0,0.0,0.0,0.99968916,7.048323e-05,0.03574429,0.00013315947,1,0,0,0
78dca0ff0a_jpg.rf.385e27bfe03b2c4c3ca6daa2167531e8.jpg,1.0,0.0,0.0,0.0,0.99999285,1.8041372e-05,0.00040446763,5.3446507e-05,1,0,0,0
small_-148-_jpg.rf.201917b4a5d2e8d4439746b9fec7c6a4.jpg,0.0,1.0,0.0,0.0,0.21281645,0.55413586,0.011840968,0.8175162,0,1,0,1
2012_000381_jpg.rf.7d8436a8c1d4f98c2de5e5f6e0828304.jpg,0.0,0.0,1.0,0.0,3.230209e-05,8.115454e-05,0.99998987,2.529072e-05,0,0,1,0
2012_000303_jpg.rf.edac17e4116406cff04e89ae1edbfdf7.jpg,0.0,0.0,1.0,0.0,6.4451074e-06,6.043069e-05,0.999985,1.634034e-05,0,0,1,0
78cf85897b_jpg.rf.4e55f9e99801e6c5873abc374917589c.jpg,1.0,0.0,0.0,0.0,0.9957147,0.050058514,0.091231965,0.0052694106,1,0,0,0
2012_000365_jpg.rf.9b7948b2dad98f4f881b3fa21270da46.jpg,0.0,0.0,1.0,0.0,4.241029e-05,0.00014629884,0.99997497,2.993922e-05,0,0,1,0
2012_000364_jpg.rf.67572ba1dc4374e2224cd09073df5528.jpg,0.0,0.0,1.0,0.0,0.00048757167,0.0048344866,0.99982476,0.00039175167,0,0,1,0
small_-148-_jpg.rf.79e498f067852d1aabafd2dc65738ea5.jpg,0.0,1.0,0.0,0.0,0.15649967,0.54301834,0.010367584,0.5112933,0,1,0,1
2012_000330_jpg.rf.c064edc746a2761fa000383a9360b544.jpg,0.0,0.0,1.0,0.0,1.093755e-05,0.0005454256,0.055374473,0.9850087,0,0,0,1
Pothole-344_jpg.rf.2be069cdb46882e2bc3fa0348b830d27.jpg,0.0,1.0,0.0,0.0,0.0007337243,0.9999349,0.0003862559,8.559843e-05,0,1,0,0
dog_60_jpeg.rf.5e7f399f8bfdbee5ea12e9f9c308000a.jpg,1.0,0.0,0.0,0.0,0.9994212,0.007805815,0.0050156116,0.0022165575,1,0,0,0
2012_000206_jpg.rf.2bac2aabd7ecd36cdde27361c58e6de7.jpg,0.0,0.0,1.0,0.0,0.00011822397,0.00017794626,0.999967,5.2488343e-05,0,0,1,0
dog_41_jpeg.rf.9d1a32c91c8219b74f0b6521f0306d64.jpg,1.0,0.0,0.0,0.0,0.99952394,0.002120514,0.038365252,0.00095529447,1,0,0,0
JTFD4025725-1_jpg.rf.64a9cddc6e5d63af9ef4cdf06f2ee04b.jpg,0.0,0.0,0.0,1.0,1.2629738e-05,7.4679538e-06,0.00033047266,0.99986625,0,0,0,1
2008_001106_jpg.rf.d8eab694653f705b64267725a6ddc87b.jpg,0.0,0.0,1.0,0.0,0.859157,0.006713802,0.78083587,0.0060828184,1,0,1,0
New-2BShantika-2B2_jpg.rf.882dfafd77da9c4974142154541c7eee.jpg,0.0,0.0,0.0,1.0,1.248065e-06,5.5328996e-07,2.7434652e-08,1.0,0,0,0,1
Mini-bus_jpg.rf.cd9e13f0f85a9ae2cd4a707ca859d33f.jpg,0.0,0.0,0.0,1.0,3.7392375e-08,3.8062302e-07,4.952882e-07,0.9999999,0,0,0,1
Landing-image-template-1024x683_jpg.rf.71a6759774df999d509c8797fae750cd.jpg,0.0,0.0,0.0,1.0,3.3214605e-05,5.500387e-05,0.06566247,0.96288615,0,0,0,1
Ini-5-Bus-Angkutan-Umum-Termewah-di-_jpg.rf.430aff38bbd4442ed9126666a80d47a8.jpg,0.0,0.0,0.0,1.0,1.0046476e-07,5.065976e-08,2.970362e-06,0.99999964,0,0,0,1
Mitsubishi-Fuso-Truck-20_jpg.rf.1acaf058d2a31398e8efa57b6ddf79b4.jpg,0.0,0.0,0.0,1.0,2.304182e-06,1.1841163e-05,3.1952088e-05,0.9999889,0,0,0,1
Image_013581_jpg.rf.b547ba1d7ae351d1fefabe2742822305.jpg,0.0,0.0,0.0,1.0,1.3031483e-07,4.09272e-06,4.5630348e-08,1.0,0,0,0,1
6e7a163893_jpg.rf.9231637e19072d6cbae5e2918037575d.jpg,1.0,0.0,0.0,0.0,0.9999994,6.1398356e-07,1.4088892e-05,5.0533567e-05,1,0,0,0
2008_001112_jpg.rf.3390c7613ccfb3db6f7acbea8b7b96b9.jpg,0.0,0.0,1.0,0.0,0.9881813,0.0012846324,0.6723339,0.00021577632,1,0,1,0
2008_001104_jpg.rf.44bc8f951e87ab7668936714f4debf7c.jpg,0.0,0.0,1.0,0.0,2.6284371e-05,0.00010502519,0.9999701,5.8904265e-05,0,0,1,0
2008_001122_jpg.rf.8f71418bed2353d7287890490d4b80f4.jpg,0.0,0.0,1.0,0.0,5.755847e-06,2.182967e-05,0.9999976,5.767337e-06,0,0,1,0
KirstenFlavell-7917_jpg.rf.2e4206a1a812a61718dd982500254dc8.jpg,0.0,0.0,0.0,1.0,2.6226915e-06,5.3400804e-06,3.7123318e-05,0.99998665,0,0,0,1
P1010474_jpg.rf.256cd5851ce5ada4045f5e3fa68afa4b.jpg,0.0,0.0,0.0,1.0,1.3249458e-05,0.00010620441,2.610546e-05,0.9999845,0,0,0,1
NY-school-bus-777x437_jpg.rf.edc7efc95d4a34c559e950754296d7bf.jpg,0.0,0.0,0.0,1.0,9.1029665e-07,1.7071996e-05,1.3039756e-05,0.9999968,0,0,0,1
6e77047260_jpg.rf.c6b03581b1c49b358e74532f76a37894.jpg,1.0,0.0,0.0,0.0,0.9984785,5.4538283e-05,0.11634152,0.0001895093,1,0,0,0
img-436_jpg.rf.16a8a40fffdb719dc65e07256263d346.jpg,0.0,1.0,0.0,0.0,0.000109987675,0.9999597,0.00016289973,0.00032552797,0,1,0,0
2008_001139_jpg.rf.b7932154c77cd0b05c8cc92434fdfb3c.jpg,0.0,0.0,1.0,0.0,0.07027558,0.00089208205,0.92084783,0.046710126,0,0,1,0
2008_001114_jpg.rf.77272424e6c14d92519fec92e2037c05.jpg,0.0,0.0,1.0,0.0,0.00048502474,0.0001444848,0.68305475,0.43200022,0,0,1,0
6ec5bd39dc_jpg.rf.a946d1ec71f05590efa2aaca0088db87.jpg,1.0,0.0,0.0,0.0,0.99988997,0.0011268873,0.007908691,0.0008418723,1,0,0,0
2008_001121_jpg.rf.0fb22d382c1eec9657064cbf152653d7.jpg,0.0,0.0,1.0,0.0,4.1597564e-06,2.3811908e-06,0.9999993,1.4502015e-06,0,0,1,0
New-Flyer-av-slider-a-4-1024x656_jpg.rf.677bad34edb78bc2d2a0e50ec8067c03.jpg,0.0,0.0,0.0,1.0,2.7521762e-06,1.2074809e-06,6.0551984e-06,0.9999949,0,0,0,1
On-the-edge-of-the-moors-at-Illingwo_jpg.rf.dd4ce12c300b12156e41009c09f843de.jpg,0.0,0.0,0.0,1.0,5.232706e-06,1.0303909e-05,0.00021295677,0.99989367,0,0,0,1
Mitsubishi-Fuso-Truck-of-America_jpg.rf.5e5270231ed278f45ddf64bda7002939.jpg,0.0,0.0,0.0,1.0,2.5848369e-05,0.00052519573,8.9273366e-05,0.99997365,0,0,0,1
2008_001115_jpg.rf.78f81d5eb5652fdc48ba8f5b5aae24f6.jpg,0.0,0.0,1.0,0.0,9.571966e-05,0.00037089418,0.999951,7.1248134e-05,0,0,1,0
Modifikasi-Truk-Ragasa_jpg.rf.291201bfd63145cb122a8a5519fa5d49.jpg,0.0,0.0,0.0,1.0,4.0614627e-06,5.8036898e-05,0.0006519104,0.99968916,0,0,0,1
Mitsubishi_Fuso_Canter_Mk8_FE7_FG_Wi_jpg.rf.89d11f96a6706165ebe571a5df618521.jpg,0.0,0.0,0.0,1.0,2.7762555e-05,4.3326904e-06,2.9444764e-06,0.99999905,0,0,0,1
6ea7a4d5b0_jpg.rf.063bf220280a7320f53bc72fc6d8581b.jpg,1.0,0.0,0.0,0.0,0.9999778,8.474539e-05,0.0011327864,6.4362066e-05,1,0,0,0
NAIA-Bus-2_jpg.rf.28d6a6d72db8735656150bfb393818bb.jpg,0.0,0.0,0.0,1.0,1.3070215e-07,2.221038e-07,2.3689138e-07,0.9999999,0,0,0,1
2008_001119_jpg.rf.ea472d623a5815f07ad58ec597270a76.jpg,0.0,0.0,1.0,0.0,2.728658e-06,1.0530265e-05,0.999859,0.00042943293,0,0,1,0
Screenshot-2025-04-02-150505_png.rf.398f71e440715ceb5bbcd018ff968895.jpg,0.0,0.0,0.0,1.0,0.053063694,0.001184952,0.002883135,0.9968458,0,0,0,1
img-579_jpg.rf.23d91f44be151934d593117d9a3d2a39.jpg,0.0,1.0,0.0,0.0,0.0011557902,0.9965304,0.0013309137,0.070577316,0,1,0,0
Modifikasi-2BMobil-2BTruk-kuning-2Bb_jpg.rf.00d732f6cb4b05eefac6f3f40341fdb8.jpg,0.0,0.0,0.0,1.0,1.2542668e-11,5.943532e-10,1.0179502e-09,1.0,0,0,0,1
2008_001142_jpg.rf.6787a0b7ba2b5329fa4e99bc410d3982.jpg,0.0,0.0,1.0,0.0,0.00017935413,0.007835344,0.35881498,0.86238366,0,0,0,1
2008_001140_jpg.rf.5ff52f9c75a03aa8f2648146f6c653a2.jpg,0.0,0.0,1.0,0.0,3.5551064e-05,3.0720148e-05,0.99988174,0.00027623324,0,0,1,0
2008_001154_jpg.rf.391683ec38562ae81ac4fdc07fe64e2b.jpg,0.0,0.0,1.0,0.0,0.008054955,0.0074072727,0.88903767,0.18810819,0,0,1,0
Mitsubishi-Self-Loader-Truck-CN-FV4-3_jpg.rf.632eca4b6c2f27f6b46b192cb52f6d22.jpg,0.0,0.0,0.0,1.0,5.126758e-07,1.2124797e-06,0.00023793068,0.9999336,0,0,0,1
Screen-Shot-2025-04-08-at-10_02_48-AM_png.rf.8d7767040c439fdf6f31da123a1de569.jpg,0.0,0.0,0.0,1.0,1.0474851e-08,2.716074e-07,1.037262e-08,1.0,0,0,0,1
Screenshot-2025-04-05-162250-Copy_png.rf.8d72378c405429a8ce283a5a2962b280.jpg,0.0,0.0,0.0,1.0,8.348045e-06,0.00017104589,0.00081082655,0.9998245,0,0,0,1
6eb6f765a0_jpg.rf.6ec5b0f336b5a36dbf2e0a68c3b961ce.jpg,1.0,0.0,0.0,0.0,0.9999182,0.00012954,0.012835864,0.00012339553,1,0,0,0
Screen-Shot-2025-04-08-at-10_16_35-AM_png.rf.a92a81aa032c8ec132f815d861f354c9.jpg,0.0,0.0,0.0,1.0,7.506097e-06,5.2682055e-05,1.506804e-05,0.9999919,0,0,0,1
Screenshot-2025-04-08-111006_png.rf.a29f4722d6de077d27e578d4d2f2292c.jpg,0.0,0.0,0.0,1.0,2.734723e-13,1.805377e-10,2.273871e-15,1.0,0,0,0,1
Screenshot-2025-03-31-212648_png.rf.56d4f0aececcc78cd43fe837326ec430.jpg,0.0,0.0,0.0,1.0,5.7477337e-07,0.00010114594,2.0996472e-06,0.99999964,0,0,0,1
2008_001158_jpg.rf.c85e023259f4505c2e1acf5191d3576f.jpg,0.0,0.0,1.0,0.0,0.0002852796,0.00039141125,0.984088,0.05988252,0,0,1,0
Screenshot-2025-04-02-144905_png.rf.ba748896ac8c1a8d5b6611a53f2ad466.jpg,0.0,0.0,0.0,1.0,1.09563925e-05,2.5631027e-06,1.0134726e-06,0.99999976,0,0,0,1
6ecdb7f0b1_jpg.rf.827dcfd1d08425776c66dde6efa55cb1.jpg,1.0,0.0,0.0,0.0,1.0,1.43599515e-08,1.7182636e-07,1.683534e-07,1,0,0,0
Screenshot-2025-04-02-151916_png.rf.2ca3dc11b407980eb946f6ed6047c015.jpg,0.0,0.0,0.0,1.0,3.39162e-07,0.00018390869,1.823773e-07,0.9999999,0,0,0,1
Screenshot-2025-04-07-212551_png.rf.4d263ecf8ce186428ed8e53c8b40d19f.jpg,0.0,0.0,0.0,1.0,5.150593e-06,1.6290222e-06,5.6504814e-06,0.9999989,0,0,0,1
Screenshot-2025-04-02-150540_png.rf.f2d965290bd137c23ba2bf6ff60e8811.jpg,0.0,0.0,0.0,1.0,0.19015676,0.0035174016,0.0595878,0.94027364,0,0,0,1
Screen-Shot-2025-04-08-at-9_22_59-AM_png.rf.ca2541d9a6da117f02a400e26a15f0df.jpg,0.0,0.0,0.0,1.0,2.3491658e-09,1.0636989e-05,5.91334e-10,1.0,0,0,0,1
Image_013614_jpg.rf.8cd6c5e07b5cac1eae1d601d80ded561.jpg,0.0,0.0,0.0,1.0,1.7623689e-06,5.3443506e-05,5.7537005e-07,0.99999976,0,0,0,1
Screenshot-2025-04-05-163131-Copy_png.rf.9b4c041f9b9d3fbf01acb42e5f485c31.jpg,0.0,0.0,0.0,1.0,5.0133244e-06,1.1403918e-05,2.5166959e-05,0.9999949,0,0,0,1
Screen-Shot-2025-04-08-at-8_54_11-AM_png.rf.e243edf2f18a1bb912a86b50beff56f2.jpg,0.0,0.0,0.0,1.0,7.426572e-05,0.0002859789,0.0003385778,0.99979544,0,0,0,1
Screenshot-2025-04-07-220105_png.rf.d7e1329b5b68a93727abe62d3c1f8b81.jpg,0.0,0.0,0.0,1.0,1.4273955e-09,1.2347752e-07,2.2664215e-09,1.0,0,0,0,1
Screenshot-2025-04-02-152437_png.rf.612e8cc4652bd1226ce3752c34c7a711.jpg,0.0,0.0,0.0,1.0,8.722306e-06,2.3929877e-05,9.072408e-06,0.9999993,0,0,0,1
Screenshot-2025-04-02-190945_png.rf.d2ce6fa316a3b01fca89118d12b00e6e.jpg,0.0,0.0,0.0,1.0,9.122624e-09,1.016295e-06,2.1100918e-10,1.0,0,0,0,1
2008_001147_jpg.rf.b0dbefcbbafb7ac58c87f9cd4aed3e30.jpg,0.0,0.0,1.0,0.0,4.772486e-05,2.8210874e-05,0.9999925,1.9808529e-05,0,0,1,0
Screenshot-2025-04-07-182941_png.rf.639bf44546c9a049376c9e5a28069448.jpg,0.0,0.0,0.0,1.0,0.0004126555,0.0006498354,0.00019667992,0.9998715,0,0,0,1
2008_001808_jpg.rf.3b6534db8e1a73f6ffd81e6336c9377b.jpg,0.0,0.0,1.0,0.0,0.003740849,0.00040180286,0.9983872,0.001463478,0,0,1,0
6eebb7baff_jpg.rf.8b968c1d77dbc69c0465fa4f35d6237c.jpg,1.0,0.0,0.0,0.0,1.0,2.4029787e-11,1.6301048e-10,3.2948652e-08,1,0,0,0
6edc079fcf_jpg.rf.f362db93cd788bfc3307e8a9633478e2.jpg,1.0,0.0,0.0,0.0,0.9994137,0.0021236876,0.097046494,0.00036112394,1,0,0,0
6ecfd5e88c_jpg.rf.ef2ac12858931df16fb39336ca817ac8.jpg,1.0,0.0,0.0,0.0,0.9975172,1.822483e-05,0.44184324,0.00011352769,1,0,0,0
2008_001811_jpg.rf.5e4ac28933f6058c290daf85adfaa924.jpg,0.0,0.0,1.0,0.0,0.00014177563,0.052863065,0.996581,0.0002201271,0,0,1,0
dog_31_jpeg.rf.2f0f3fadb587eb1ef3369d4712b24412.jpg,1.0,0.0,0.0,0.0,0.99989855,0.00011156975,0.0039660432,0.00040427526,1,0,0,0
6f26c7f185_jpg.rf.a1b3c319a38de774b2d4603842351d5c.jpg,1.0,0.0,0.0,0.0,1.0,1.8263413e-10,6.2403647e-09,1.0908177e-07,1,0,0,0
2008_001167_jpg.rf.889858963ad02e30a60ee3f0e7b251a3.jpg,0.0,0.0,1.0,0.0,0.0021903515,0.007030112,0.8655062,0.1815043,0,0,1,0
dog_63_jpeg.rf.602606d840791a494deacd08d2bb8e48.jpg,1.0,0.0,0.0,0.0,0.15321316,8.141857e-05,0.99710435,0.00024099417,0,0,1,0
PhotoPictureResizer_190706_193341020-1_jpg.rf.f2204e6d85b21a792cb76f68adc4fa56.jpg,0.0,0.0,0.0,1.0,3.4224588e-06,1.0811404e-07,1.2266159e-07,1.0,0,0,0,1
Screenshot-2025-04-07-183255_png.rf.92b5263e7997466a7b064f0034dde698.jpg,0.0,0.0,0.0,1.0,6.0171235e-05,0.0013510591,5.1550353e-05,0.99997187,0,0,0,1
dog_38_jpeg.rf.49d508b111188478851ec51196ec30c6.jpg,1.0,0.0,0.0,0.0,0.99992967,0.0001537149,0.004412878,0.0006175004,1,0,0,0
Screenshot-2025-04-02-150031_png.rf.5e7dc7258da4f27817626ffc5d5f845c.jpg,0.0,0.0,0.0,1.0,0.12272191,0.008775728,0.013307543,0.97901946,0,0,0,1
6e86c42370_jpg.rf.9cda85f82493806c9c7fe35a54f0ade2.jpg,1.0,0.0,0.0,0.0,0.9999124,0.0006794581,0.004471208,0.00013141318,1,0,0,0
MAN-A95-B-Line_jpg.rf.8f43f26148ac3197d57c32ba48db9b9d.jpg,0.0,0.0,0.0,1.0,1.0788209e-05,4.3540595e-06,2.5395684e-05,0.9999906,0,0,0,1
Screenshot-2025-04-08-111100_png.rf.0cf4b2d0658f10c8eb61107a549fcdf3.jpg,0.0,0.0,0.0,1.0,2.3968016e-09,5.9124267e-07,3.5881342e-10,1.0,0,0,0,1
Screenshot-2025-04-07-212920_png.rf.cf0459a68e1d4ac22d9809b1ceb6970d.jpg,0.0,0.0,0.0,1.0,1.9172555e-14,4.72466e-11,4.801406e-15,1.0,0,0,0,1
2008_001113_jpg.rf.311dd7f32154576ccbe280a2f6009bea.jpg,0.0,0.0,1.0,0.0,0.0413469,0.00031008502,0.9985245,5.5489458e-05,0,0,1,0
Screen-Shot-2025-04-08-at-9_16_08-AM_png.rf.26e8b59951098a556003a025388f6872.jpg,0.0,0.0,0.0,1.0,1.0739865e-06,5.793223e-06,0.00018388325,0.9999579,0,0,0,1
Landscape-Trucks-Mitsubishi-Fuso-FE1_jpg.rf.68c57540407f9421148fa280495a94bb.jpg,0.0,0.0,0.0,1.0,4.044051e-08,3.2721013e-07,1.6683293e-07,1.0,0,0,0,1
Mitsubishi-Fuso-Truck-of-America-600_jpg.rf.0998832d8dd3f8bc53d2c66a82f0c018.jpg,0.0,0.0,0.0,1.0,1.9544776e-05,0.00029048775,2.3140601e-05,0.99999344,0,0,0,1
79cc2810e5_jpg.rf.91aed4be0d7d1ad35658873d37cf11a1.jpg,1.0,0.0,0.0,0.0,0.757045,0.01927143,0.92708635,0.0037201445,1,0,1,0
e831b40a2cf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640_jpg.rf.b54ba90cfad2d341232f936a47b408ad.jpg,1.0,0.0,0.0,0.0,0.9997352,0.004417525,0.0061192187,7.390902e-05,1,0,0,0
dog_95_jpeg.rf.e9722b4406c075f73d7eb36cbb6faa0e.jpg,1.0,0.0,0.0,0.0,0.014587013,0.0014887006,0.9991597,0.0003550583,0,0,1,0
MITSUBISHI-FUSO-SUPER-GREAT-V-BETA-V_jpg.rf.b7484a39403572904486d87beb451b63.jpg,0.0,0.0,0.0,1.0,3.022801e-07,6.1061533e-06,7.0389855e-05,0.99998355,0,0,0,1
790e6a368a_jpg.rf.f7bda44bea89d3a485ac6ea699637104.jpg,1.0,0.0,0.0,0.0,0.9416494,0.0011045182,0.7298261,0.0018458087,1,0,1,0
2012_000510_jpg.rf.daa9bc85a10ff6ed0860c1cd00d17c26.jpg,0.0,0.0,1.0,0.0,2.1142001e-05,0.0042496505,0.14407238,0.92129487,0,0,0,1
MITSUBISHI_FUSO_CANTER_TRUCK-07_jpg.rf.88aa045f10d0c2b1d64a751fc1e94937.jpg,0.0,0.0,0.0,1.0,8.038145e-06,5.0874984e-05,0.00019761208,0.99992824,0,0,0,1
dog_9_jpeg.rf.87d68fdbcf1cd297109c61f61da2a114.jpg,1.0,0.0,0.0,0.0,0.9955324,0.003194248,0.16598353,0.0010760624,1,0,0,0
large_-1516-_jpg.rf.2311dcea0fc70174fa7ce213de16a3dd.jpg,0.0,1.0,0.0,0.0,0.0010330073,0.98709816,0.00014058531,0.53555423,0,1,0,1
2012_000384_jpg.rf.f4c814860ac3b3f461bece00fdcc235c.jpg,0.0,0.0,1.0,0.0,0.00983376,0.9989199,0.008187767,0.0074639283,0,1,0,0
79ae38e93a_jpg.rf.b309bb4e23cfb5d044d8c80157bcbc37.jpg,1.0,0.0,0.0,0.0,0.89899015,0.00013239046,0.8896538,0.00019864713,1,0,1,0
2012_000611_jpg.rf.e289225ea40d945f7960a270fc8734bc.jpg,0.0,0.0,1.0,0.0,0.00042551427,2.7360036e-06,0.9999919,9.0135145e-06,0,0,1,0
2012_000436_jpg.rf.ab2db14c5cb0f62d621fa2ed80b9e326.jpg,0.0,0.0,1.0,0.0,0.5232798,0.27874717,0.92640424,0.0017849113,1,0,1,0
2012_000521_jpg.rf.7577153ca46a7ee6c1a005383112de69.jpg,0.0,0.0,1.0,0.0,2.6296357e-05,5.3597534e-05,0.99999547,1.3890191e-05,0,0,1,0
2012_000596_jpg.rf.0604d14206b7ae2f460161a5cf68bd21.jpg,0.0,0.0,1.0,0.0,6.54136e-06,0.0017341543,0.02794669,0.98584044,0,0,0,1
2012_000538_jpg.rf.ec424f18910e8741d29beb826579ccb1.jpg,0.0,0.0,1.0,0.0,0.16025719,0.08516599,0.91826725,0.0038375605,0,0,1,0
000762_r_jpg.rf.d1a9cc24b7c8d8e12e7906888f284dec.jpg,0.0,1.0,0.0,0.0,0.0001325601,0.9994705,0.00020283683,0.0070862584,0,1,0,0
79c178b8cb_jpg.rf.03dfdfda7fbe93b8bf94b7aef2ed3906.jpg,1.0,0.0,0.0,0.0,0.8249205,0.0003624387,0.8260402,0.00096283015,1,0,1,0
79e1610d01_jpg.rf.8618aecddf22d8b32985313a2123f34b.jpg,1.0,0.0,0.0,0.0,0.9997552,0.00057882944,0.030249614,0.00041555794,1,0,0,0
small_-157-_jpg.rf.f57e4fb83990850aff8fb3e43ec448ac.jpg,0.0,1.0,0.0,0.0,0.358934,0.9979278,0.0029930368,0.003567128,0,1,0,0
2012_000619_jpg.rf.fcf3d84452d70671fe083ec3eb0f817c.jpg,0.0,0.0,1.0,0.0,0.3691922,0.016033148,0.9972066,0.00081259274,0,0,1,0
2012_000650_jpg.rf.6fc65761a7ff005bbe68cedb7c6dfd5e.jpg,0.0,0.0,1.0,0.0,0.00037819977,0.00033201973,0.9998547,0.00038896687,0,0,1,0
79ce7a27bb_jpg.rf.637262714f76daf3327d007b6f666959.jpg,1.0,0.0,0.0,0.0,0.9999943,1.7746519e-05,0.00034717083,3.3379856e-05,1,0,0,0
79d49f52b2_jpg.rf.7042af37ca9ed1ca28707bb08b0e2e01.jpg,1.0,0.0,0.0,0.0,0.9990571,0.051724482,0.05904128,0.0013415331,1,0,0,0
78f6473814_jpg.rf.8a3c4310187df273b85771b58318161d.jpg,1.0,0.0,0.0,0.0,0.9998814,0.000111254536,0.005105035,0.0004863562,1,0,0,0
Mitsubishi-Fuso-Truck-of-America-600_jpg.rf.7022427a92b92d7de1c9f232043e3601.jpg,0.0,0.0,0.0,1.0,3.7544643e-05,0.00049654045,5.251172e-05,0.9999827,0,0,0,1
2012_000672_jpg.rf.a9cc23017dc2c0aa8bef1034b30b69c0.jpg,0.0,0.0,1.0,0.0,0.031751595,0.13660595,0.96693516,0.040089294,0,0,1,0
2012_000576_jpg.rf.860f9b739253d288db50a0119274a0ba.jpg,0.0,0.0,1.0,0.0,0.00032637382,0.0006289674,0.99989367,0.00012717734,0,0,1,0
785be6d4b5_jpg.rf.af4592195b98509d316d2d8fd4a18357.jpg,1.0,0.0,0.0,0.0,0.9999969,1.2464996e-06,6.731109e-05,1.2565344e-05,1,0,0,0
small_-156-_jpg.rf.85ba560519f9e4c2c4ec782bbeba52d5.jpg,0.0,1.0,0.0,0.0,0.0010212162,0.6154039,0.010846899,0.58212274,0,1,0,1
2012_000669_jpg.rf.791cb6cd27e476ea3137718ba32675c3.jpg,0.0,0.0,1.0,0.0,2.0785012e-05,0.024388542,0.1033979,0.90418607,0,0,0,1
img-341_jpg.rf.0281dd70ccc4198e689e050dcd6ef946.jpg,0.0,1.0,0.0,0.0,5.1227453e-05,0.9992279,0.00034265846,0.020106327,0,1,0,0
2012_000268_jpg.rf.7a532efefa5e35302b7ca69ecb61cbc6.jpg,0.0,0.0,1.0,0.0,2.843089e-06,1.323775e-05,0.990466,0.045701154,0,0,1,0
2012_000276_jpg.rf.b2502a6fad20bd4695ea95a15c500e1d.jpg,0.0,0.0,1.0,0.0,0.0001393622,0.003828419,0.79000723,0.42321822,0,0,1,0
2012_000286_jpg.rf.660b285aecdfedd712716fdfa7f8b27f.jpg,0.0,0.0,1.0,0.0,0.0038650818,0.00042598447,0.99991024,7.238931e-05,0,0,1,0
